sample_id,category,image_path,anomaly,ground_truth
air_conditioner_filter_good_000,air_conditioner_filter,air_conditioner_filter/test/good/000.png,False,
air_conditioner_filter_good_002,air_conditioner_filter,air_conditioner_filter/test/good/002.png,False,
air_conditioner_filter_good_003,air_conditioner_filter,air_conditioner_filter/test/good/003.png,False,
air_conditioner_filter_good_014,air_conditioner_filter,air_conditioner_filter/test/good/014.png,False,
air_conditioner_filter_good_016,air_conditioner_filter,air_conditioner_filter/test/good/016.png,False,
air_conditioner_filter_good_017,air_conditioner_filter,air_conditioner_filter/test/good/017.png,False,
air_conditioner_filter_good_018,air_conditioner_filter,air_conditioner_filter/test/good/018.png,False,
air_conditioner_filter_good_019,air_conditioner_filter,air_conditioner_filter/test/good/019.png,False,
air_conditioner_filter_good_025,air_conditioner_filter,air_conditioner_filter/test/good/025.png,False,
air_conditioner_filter_good_027,air_conditioner_filter,air_conditioner_filter/test/good/027.png,False,
air_conditioner_filter_good_030,air_conditioner_filter,air_conditioner_filter/test/good/030.png,False,
air_conditioner_filter_good_032,air_conditioner_filter,air_conditioner_filter/test/good/032.png,False,
air_conditioner_filter_good_036,air_conditioner_filter,air_conditioner_filter/test/good/036.png,False,
air_conditioner_filter_good_038,air_conditioner_filter,air_conditioner_filter/test/good/038.png,False,
air_conditioner_filter_good_042,air_conditioner_filter,air_conditioner_filter/test/good/042.png,False,
air_conditioner_filter_good_043,air_conditioner_filter,air_conditioner_filter/test/good/043.png,False,
air_conditioner_filter_good_049,air_conditioner_filter,air_conditioner_filter/test/good/049.png,False,
air_conditioner_filter_good_052,air_conditioner_filter,air_conditioner_filter/test/good/052.png,False,
air_conditioner_filter_good_053,air_conditioner_filter,air_conditioner_filter/test/good/053.png,False,
air_conditioner_filter_good_054,air_conditioner_filter,air_conditioner_filter/test/good/054.png,False,
air_conditioner_filter_good_060,air_conditioner_filter,air_conditioner_filter/test/good/060.png,False,
air_conditioner_filter_good_061,air_conditioner_filter,air_conditioner_filter/test/good/061.png,False,
air_conditioner_filter_good_063,air_conditioner_filter,air_conditioner_filter/test/good/063.png,False,
air_conditioner_filter_good_064,air_conditioner_filter,air_conditioner_filter/test/good/064.png,False,
air_conditioner_filter_good_065,air_conditioner_filter,air_conditioner_filter/test/good/065.png,False,
air_conditioner_filter_good_066,air_conditioner_filter,air_conditioner_filter/test/good/066.png,False,
air_conditioner_filter_good_067,air_conditioner_filter,air_conditioner_filter/test/good/067.png,False,
air_conditioner_filter_good_069,air_conditioner_filter,air_conditioner_filter/test/good/069.png,False,
air_conditioner_filter_good_072,air_conditioner_filter,air_conditioner_filter/test/good/072.png,False,
air_conditioner_filter_good_074,air_conditioner_filter,air_conditioner_filter/test/good/074.png,False,
air_conditioner_filter_good_075,air_conditioner_filter,air_conditioner_filter/test/good/075.png,False,
air_conditioner_filter_good_076,air_conditioner_filter,air_conditioner_filter/test/good/076.png,False,
air_conditioner_filter_good_078,air_conditioner_filter,air_conditioner_filter/test/good/078.png,False,
air_conditioner_filter_good_085,air_conditioner_filter,air_conditioner_filter/test/good/085.png,False,
air_conditioner_filter_good_088,air_conditioner_filter,air_conditioner_filter/test/good/088.png,False,
air_conditioner_filter_good_089,air_conditioner_filter,air_conditioner_filter/test/good/089.png,False,
air_conditioner_filter_good_091,air_conditioner_filter,air_conditioner_filter/test/good/091.png,False,
air_conditioner_filter_good_095,air_conditioner_filter,air_conditioner_filter/test/good/095.png,False,
air_conditioner_filter_good_096,air_conditioner_filter,air_conditioner_filter/test/good/096.png,False,
air_conditioner_filter_good_098,air_conditioner_filter,air_conditioner_filter/test/good/098.png,False,
air_conditioner_filter_good_099,air_conditioner_filter,air_conditioner_filter/test/good/099.png,False,
air_conditioner_filter_good_101,air_conditioner_filter,air_conditioner_filter/test/good/101.png,False,
air_conditioner_filter_good_102,air_conditioner_filter,air_conditioner_filter/test/good/102.png,False,
air_conditioner_filter_good_105,air_conditioner_filter,air_conditioner_filter/test/good/105.png,False,
air_conditioner_filter_good_109,air_conditioner_filter,air_conditioner_filter/test/good/109.png,False,
air_conditioner_filter_good_112,air_conditioner_filter,air_conditioner_filter/test/good/112.png,False,
air_conditioner_filter_good_115,air_conditioner_filter,air_conditioner_filter/test/good/115.png,False,
air_conditioner_filter_good_118,air_conditioner_filter,air_conditioner_filter/test/good/118.png,False,
air_conditioner_filter_good_120,air_conditioner_filter,air_conditioner_filter/test/good/120.png,False,
air_conditioner_filter_good_125,air_conditioner_filter,air_conditioner_filter/test/good/125.png,False,
air_conditioner_filter_good_127,air_conditioner_filter,air_conditioner_filter/test/good/127.png,False,
air_conditioner_filter_good_128,air_conditioner_filter,air_conditioner_filter/test/good/128.png,False,
air_conditioner_filter_good_134,air_conditioner_filter,air_conditioner_filter/test/good/134.png,False,
air_conditioner_filter_good_137,air_conditioner_filter,air_conditioner_filter/test/good/137.png,False,
air_conditioner_filter_good_138,air_conditioner_filter,air_conditioner_filter/test/good/138.png,False,
air_conditioner_filter_good_140,air_conditioner_filter,air_conditioner_filter/test/good/140.png,False,
air_conditioner_filter_good_141,air_conditioner_filter,air_conditioner_filter/test/good/141.png,False,
air_conditioner_filter_good_144,air_conditioner_filter,air_conditioner_filter/test/good/144.png,False,
air_conditioner_filter_good_148,air_conditioner_filter,air_conditioner_filter/test/good/148.png,False,
air_conditioner_filter_good_149,air_conditioner_filter,air_conditioner_filter/test/good/149.png,False,
air_conditioner_filter_good_152,air_conditioner_filter,air_conditioner_filter/test/good/152.png,False,
air_conditioner_filter_good_153,air_conditioner_filter,air_conditioner_filter/test/good/153.png,False,
air_conditioner_filter_combined_001,air_conditioner_filter,air_conditioner_filter/test/combined/001.png,True,air_conditioner_filter/ground_truth/combined/001.png
